Id,Price
6924,193673.16843565996
9183,166612.0781586664
13325,231022.4029214517
10467,71021.14776544199
998,221757.68351098485
3700,189327.10527666085
5094,236100.04811065787
11643,134006.82737238987
8496,198852.0894873476
16487,110982.88431585339
7810,288762.2800512474
15418,158782.63716568044
16355,218355.4210302429
3194,174137.48960137324
9278,215613.25762090855
2707,147263.11753524188
5688,360781.3109030755
7883,196613.98799651733
5250,346251.1580913181
12794,192561.08397556227
15958,319725.5767374283
68,249237.4212812724
9505,173164.73153251095
4162,198758.76913937146
14730,153831.42556222575
14671,370264.34142250585
13981,267652.9176432515
4445,266016.7021768424
15067,163041.86072579867
444,223533.468008329
1613,233487.39402725006
8509,399109.39910726337
877,145798.55179311745
5170,280099.9475818053
9846,342194.5709916427
5915,170583.4562271809
12459,229007.83542844097
11318,205393.080260279
16009,227965.26900580482
14466,328784.7271492297
7896,187685.60123695602
11280,161008.19991404357
15529,275773.9472984677
3859,399590.79102245165
16193,178235.14396695976
8796,144263.51359627946
13010,188213.02394261156
8672,145353.14615254765
16756,131521.3607271665
6929,338392.1471116175
6288,238098.9818243149
2842,204655.29983199504
13446,503747.5037001584
10235,151391.66916871007
7654,226196.87881764758
15967,257938.80154524755
8048,195429.02147435624
4253,262889.12970587617
8004,259405.20879794794
1397,342618.7088715876
4799,334910.6273792979
8558,146811.60701303033
6060,273895.2919818242
5608,172875.15473203652
10515,273890.8938168554
8931,255632.16789810976
2396,252785.00992630923
4022,160789.85890284565
12471,249956.31912431482
1711,210491.7503329612
11430,209694.57927885244
9829,208026.3013409248
4425,205401.95516849906
9803,356744.0775510831
4651,331982.22276105935
2189,324819.08289228065
6368,267600.7296828584
6568,195631.34759624698
13827,70545.07072688692
4375,438636.1565636199
5622,202770.52866463794
10559,114219.31158513034
10985,365398.5312848113
159,343286.12834816036
9038,194589.83122166095
9382,372396.3212377485
11998,239432.9915118312
5184,249894.15355453122
10542,169504.61864177906
3537,67167.08034205099
13475,159984.9405767732
15536,340538.5900853017
6948,253952.98006036718
2888,248581.93899764458
2830,210236.49290112234
12064,180096.86486085132
8922,221885.80823226145
16427,196880.5714526478
14051,100177.27528333952
3251,423315.4623575673
14202,133505.52211428332
13756,146206.3630286965
1421,131710.88766106573
14187,192250.8012190461
10166,247754.94510895875
4923,100047.44932269432
11570,249121.34599210034
9844,170965.13228119994
918,165725.97206226405
8919,291919.31503201777
8818,160011.27528234464
2949,165567.52038593148
2423,128466.72538445855
15361,182728.47866790977
13254,101876.13539680657
9692,252982.02606175904
7271,282324.6066537325
2017,238694.3046874973
4036,138103.10482761115
11373,216342.84896986437
13377,258059.88199708503
9977,189315.06059165444
7410,175502.0484402252
11817,246082.4758509209
2573,179964.2904155614
6543,188906.89035324196
8819,183509.044025303
312,117714.25651724469
14517,208152.7658927924
15090,227005.32634555045
10789,197118.71089447054
1910,202084.01118487873
14652,216956.02989362393
13121,236888.58203699577
5125,284256.27358763525
1959,203755.89133472124
12034,274872.9620898271
15595,124229.29380584876
6153,145363.2512830315
4053,193254.6526026593
10877,299211.13945015596
4529,210845.50038390097
10158,204444.3290408639
9236,192415.2730573936
5299,309814.15693347336
13059,207248.80104159622
11152,264985.1392570904
11914,363248.15993977746
2442,341295.92550089257
7044,171673.8572116767
5893,195946.76708073355
5035,111107.9236608296
979,298029.2307631885
3409,173877.98993566463
6675,217066.36996883285
11650,263212.02445675427
5611,149584.45166525914
5956,192163.58540672157
16435,203223.17822994041
14599,159514.96016719195
4215,194083.38718081225
8873,166416.3085287588
14918,360602.685224677
10011,169555.26137028506
11446,215527.42155565397
1535,171629.00176242922
14241,210258.89484667775
9543,210157.96741188265
10979,182178.14916459523
14215,273844.2879663576
12365,197830.38015653353
6681,169143.90540385552
2924,242412.64397858188
6445,260227.55002580135
12032,199736.45956153102
10702,182493.8478099053
2974,158550.31105175425
3877,173696.87331470338
15147,176335.8915919501
15984,235836.7101480913
2324,383074.03700558527
7499,254942.4914472377
3801,366491.57127853995
4284,243880.9107765784
9329,180133.40993348026
3120,294151.6835807475
2531,148294.50261400765
13762,143046.27286096726
3691,179036.79072479956
8058,190792.6790879384
4897,165517.64041626215
14925,181627.9155172334
4330,141316.77285706915
5453,181350.88121734894
6559,215107.24862479352
425,351572.92450328567
14024,184693.84014040872
10413,161047.49641906784
15294,174955.83307079546
2821,277762.94207234686
11509,116915.0982598836
9074,171925.4714750134
16091,299034.86344815063
3642,195613.05815333658
16124,203388.19850670468
16449,149599.57482079594
8684,182356.1028965702
2392,318242.2573534696
12234,231791.97911887243
14199,111452.61671607371
834,346065.4344243977
1484,185456.0074440962
15653,144114.45323931516
11663,168353.01307930957
15397,351365.15800467116
11385,195185.48018998504
10151,180959.33791783758
13263,123952.37146111258
4505,252744.56374591833
1851,147979.4186493659
15471,147019.50070574693
6560,226212.9249153133
4007,369328.81304032647
10251,222238.23570697568
265,141810.6638651473
14770,191139.41079904846
1353,226145.6282843716
16335,222728.4670399792
10859,175858.35066718818
641,206934.0669647386
11985,211074.1226412694
8076,195594.67466150876
14160,171362.75143374666
12506,304912.6856608022
8809,185892.60478318058
6957,155766.40170138713
4478,123894.5869166253
4749,238178.12364194798
12322,177446.43200683984
13910,165514.63505766718
8252,212165.08355396654
2431,274047.5923206683
12670,110879.88992162017
7537,162578.40228268405
4637,424008.0828394025
2538,169417.15192103834
15290,208567.43852120626
16072,319873.77681995666
16740,124422.50289768285
6078,194716.75755321863
16723,171720.7167818154
3847,225359.799067386
5999,85275.25080511115
7678,229426.67764332402
4862,162633.6430809977
12468,149552.0052954948
13409,353957.6637858788
12380,238587.44384296704
8962,126433.48539790745
11004,274201.1198416679
792,157750.7435586712
5687,197794.66658035197
3906,119176.92936107556
13554,123355.19072537048
5863,116044.31697341654
13459,148088.27447042064
12378,246086.51133004646
9935,134211.0735335593
5674,175866.37205046086
4535,215684.18552112536
12310,383896.91804566066
7048,160101.02164846018
1143,297407.0473069879
16085,194040.87671352274
5358,178146.2316160604
7100,238951.88143144592
10384,174124.82874635104
5006,187422.8056921016
7371,151621.62131534817
4720,161375.44037907643
7577,246370.99035857827
15196,200918.28521907146
8467,331882.4481077333
5251,130222.42538398187
9220,139040.3057701395
2151,149559.72240357258
8081,237567.30469498812
15824,171799.03219689277
10545,289188.1478054718
13403,352046.0610477491
1559,69590.55716449361
16795,182172.30815124683
6293,171273.18195966666
16024,201473.233728937
12167,174665.39297051812
3078,128624.8920857489
6736,210232.1932834947
12124,324470.64946050785
6489,263965.97562924767
2778,243387.04369106534
13074,148619.09915947507
4075,143739.430789808
15195,245839.71659177076
3160,141640.01591156298
1272,228689.63212766135
14776,243399.27078106604
8497,282189.7895008051
4,199888.7891376076
15732,353345.0456562175
9111,472798.92939040565
10748,181776.116836943
8944,178249.81129482557
1906,160845.48242285792
11283,100260.0455939929
14269,129626.70388078896
16232,182709.20498343062
1839,302532.584118049
7894,324741.93376956915
5703,189256.57127012982
1347,315238.65801734594
4849,69059.32395040091
5618,144982.3884173772
9672,196007.41708244276
2638,136387.65111759712
1962,300324.1416253559
11717,242061.03453571803
13358,393231.17565999023
8258,68405.29519316493
8822,233959.95614490786
2927,187205.9842383732
14741,284515.5899204893
8216,137201.23112726875
12317,113192.45475476867
13133,249763.49290316654
1286,197809.3693971667
13116,137090.0999351765
9198,132866.363792409
13679,199913.48613747125
13877,157617.4903240934
5946,141745.1024699092
7428,209966.0167037782
1073,235016.13601025575
13970,189100.61140821053
8466,182491.32190195413
13135,138621.32596183795
1778,184685.6759716218
195,207853.34260685666
8973,111650.6649606687
10674,168785.37351190948
12350,135927.75078569856
10295,138204.03505423607
7251,316029.2652833274
9245,189429.6000293997
9126,142096.56774724496
7740,254502.58100779913
8956,191144.76219619456
13686,183167.5822713874
2864,159633.30445450914
7110,143343.87674057446
11331,241074.37787579134
16637,170388.35183588817
4580,297392.65632906376
8909,360645.4487547337
11932,208989.66878648885
5243,181834.60415163476
13419,289926.08935925266
3459,269729.4914905517
7053,381420.5284261841
14691,297303.26198350964
12535,147132.1731867498
560,347601.9242325467
7514,267733.8589534083
5305,175317.70970645224
11231,253156.52259348708
8803,135862.80304806898
9791,169925.5263266662
130,198165.11426152007
5874,348518.7329904709
1440,187118.54427528955
6474,170531.80149562695
12168,194149.9425338106
13187,387763.3372830632
9831,236790.58124642647
15943,189972.7295274076
15846,170203.21687504806
1402,203426.17541930146
4968,243574.50357297462
5131,201900.68695114527
15580,110657.36247549338
10869,185701.67779602585
4679,185310.4188925215
13908,148180.35208207826
13489,216745.6003512647
16352,110175.95522876976
5691,199136.28710498658
8780,262944.7328251802
11933,301490.56374123815
4136,376657.9041179982
12873,184881.4227531528
13330,208395.35113524713
797,144347.22568591594
6450,404826.09561391413
10056,146478.41889358993
1050,161625.8198164758
1202,158964.37853793116
6680,124240.74641708519
174,187690.6522147263
6337,133563.7210293543
6704,172767.68472216727
266,136722.8745178115
9195,115186.46214743424
14668,125043.5727397725
9315,222010.23042094
469,290783.4897099049
8852,183923.23866967674
10907,209472.40079641834
5287,374484.4937180388
4548,222602.00334695712
9637,175790.65320477265
11010,158286.84889559177
9564,179396.62012645992
2681,100319.41261676684
6776,164388.16772314179
8311,176755.96821714606
6580,190913.16249189968
14417,170305.5906107653
3892,192692.5641035221
4929,155461.08184010125
7340,274968.40024679643
13225,203438.56183940775
5581,120489.1010566503
8015,132502.63837459922
13567,147817.1379985165
10596,210561.38066632434
11291,154447.40581890254
10901,259959.6089545995
9349,251929.30528027168
4030,241200.6162614727
8357,191325.89622577294
829,177996.54929571055
5529,386004.9774767176
4134,215592.67629457774
4867,198396.256280886
903,201917.7944870279
3701,175386.22693206367
12916,102329.55817466284
9031,207689.33507916465
1965,286406.3904638385
13851,278869.8515685373
9314,208192.5849244658
7386,179355.71085692022
4088,158735.91984154854
14907,488085.65797332866
5991,223478.4836937539
10265,288329.5815510451
15260,158312.0952360466
8053,200944.40894960467
9577,258438.41637441207
15509,147326.2360931241
12153,250662.3957229486
3218,222323.54832348708
4740,284370.45673338743
682,185001.16159187208
12176,257602.9712339527
12385,144751.51123307142
2523,86577.5259387842
5801,160516.48114771265
12751,168598.1910882894
15121,190002.83937851767
517,351047.1793150021
4822,251861.52526441112
1129,415722.28206610156
12396,184209.04932229553
11329,243200.45124805867
11856,273036.80583143217
3653,184605.36352297894
13404,76499.91656562226
14486,395802.3111938893
3502,167386.28045491865
7717,87872.04734160341
8808,183014.8273629503
11676,197202.5478614896
7033,277786.00129363354
1681,181115.41480602993
6658,152078.42171778588
959,384152.5925195895
4871,214710.01081167205
6946,205006.96678475253
13763,241977.655923455
15320,266679.19547385565
3065,155755.66674110375
14742,151715.68008793224
13959,132419.11519738066
2427,170378.83065100704
1716,279632.09730207454
6258,126694.0024038804
16677,161166.71394286747
206,351691.45812962094
13659,479800.97952421464
7782,132716.3070246844
3308,106197.67475292379
9073,128473.62027052484
6342,417782.5575105922
868,327188.83239939396
10153,245355.5841789476
16788,167786.0827879959
14886,151240.47665582376
4674,184201.03049215965
13599,142272.00578295958
6851,232245.4996768917
6443,223175.40442649327
9903,154175.67361104407
8321,266642.851495922
10686,219052.21214260723
11106,143047.4969523229
11845,112994.5913799331
2439,275021.8490731583
5461,453691.75684871065
14559,205650.77145051613
10215,185165.01375216953
13566,327573.14808253315
16563,123924.50220459979
10492,270212.73764924356
13847,218605.4312920788
3607,179666.8875432628
2844,145391.89625274058
3499,159063.21461101918
7478,337820.67961294786
4728,303295.75034604804
10883,171534.38320118975
13602,82048.60808244438
3751,141432.92354710487
10299,181264.37837051006
13023,184345.28725377473
14498,205951.95082716885
13601,127918.96799200206
5787,140900.6768831377
7853,160467.07739793177
2429,296106.8917309745
2359,283070.5645143034
13926,258326.40790789577
4278,147811.2073094599
14307,220510.16447267294
15677,326414.8548298762
9,134602.66427781247
12630,160289.20778728824
16428,360594.58117382304
13285,211219.48045109358
7902,132291.0824331477
866,100030.6060409315
6077,157115.38466468538
4015,309919.6159735003
16350,183564.5528904502
14793,146134.39415612535
1409,191460.21761891118
5199,147790.78020179772
12036,285835.44570885476
9654,124781.92438831642
13106,184421.8335772443
11780,167777.83484203284
355,193573.29647528802
6247,141427.45270931118
1045,240309.18645579714
4019,224480.34648491273
2048,224851.40345365225
14586,87418.86928158793
6720,199175.91906814912
5509,133142.99673192884
8463,220391.79919188787
3202,230171.46593360018
6910,155088.65365513795
5701,327123.6994274545
1,235101.08650983914
6853,170305.8150414743
5386,170253.8214399659
9251,241133.45497808894
8580,178198.2374214342
3644,223579.99383757822
3258,192654.25238851176
329,196794.12618707083
5038,247628.2157189678
2526,186499.0357411729
2082,392000.02321669995
11081,152837.1246887201
3927,198964.29738840164
12305,174592.74427647787
10975,249028.66290393134
2590,213388.1015145035
9337,180217.4816063204
9368,162651.64056402573
16111,150083.0585618958
986,293340.1609733873
426,181478.26453221252
10040,178593.48186689234
16463,158781.333718831
3704,237080.7365402918
15406,267238.7658672083
10035,282190.10533682257
16251,139537.25099489783
9520,470992.81263630657
503,181991.86671325835
8260,259690.65891392838
14309,239548.0274426922
16054,273262.23058753944
3885,245228.42310865186
5924,132154.04067924723
12843,188536.12365619148
14300,127983.65463809
12608,304538.7843027939
11437,164584.71645285125
9535,173122.72927574068
1528,198141.97622002213
11518,159710.4716407571
6401,240306.61544902838
9129,159970.71404466164
13069,188381.59026619847
16607,155489.9912135474
1473,296364.08966350113
6085,213905.78892588656
4067,251422.33510547414
9178,182162.02697907624
5090,147068.7597733958
15046,301747.6999209464
13621,157686.4742637977
16065,210411.03769556875
1944,187403.08327291164
1060,254074.04970079235
1764,308289.4127898498
1705,181888.32749967295
9961,109038.37215101493
18,254093.57582584917
10371,93499.23662684073
13185,127057.70209679026
13139,276554.4133060519
3161,341218.9576766531
11931,232781.87570134163
8759,176615.97905982583
12969,87421.29381161208
14329,289493.0206770713
3637,197809.23734423734
1165,92973.81995905178
9976,165259.741929282
16490,200840.1149779051
2074,309510.5571614137
15364,351222.322500744
11394,257308.34495127518
10222,231314.47684865183
5948,127393.60770361079
7494,190454.96552899946
6285,199088.12866115692
15220,139349.17227469993
3237,153112.25088592773
3528,202614.30911915988
6289,301103.9206920877
15784,267847.7398689988
15321,297415.49640781386
4562,148827.37543595585
6402,239875.07073162467
12688,199806.48647959027
3536,173466.02710836404
8426,124765.05150508373
12434,274748.79460447613
5645,200436.83965400056
15080,228360.33173973262
4677,181914.42375778384
9818,345822.2703587592
13496,188119.5396984494
15682,236089.77585612514
6284,249373.39223660258
14342,173529.7833907368
8109,206657.06995288059
14818,214456.3482403637
5724,101105.13203130511
7471,170273.07220582615
14905,204107.5409282589
9719,356257.48612866463
10637,285671.595461728
12838,161453.3504503993
15949,196057.55976874105
2334,280192.085524806
3416,188334.06415146083
12303,145039.00443155074
528,181957.10644191175
980,183002.90560772904
1298,131287.33315591965
13728,176079.32215146988
10842,127996.01924256986
14596,104888.77494829665
1899,352012.45986127766
16380,243136.1769829832
7855,126181.63152134174
8147,230465.6355146642
11469,149255.52418014107
5779,67056.46196220184
3389,458253.2647815083
7885,250017.04504791496
5254,440885.91700053687
6383,138197.4122174981
3498,209085.6468538892
16166,457168.40735951887
2413,246221.1638511165
14653,216516.41453254744
9345,160949.124757781
13711,181227.13756183314
822,196202.37061891615
12640,136723.8340437293
11954,262379.43689248996
7914,352030.8017612957
7394,311592.97022030456
7354,149609.754309968
13058,155827.1602520767
4836,240406.29750457162
362,145284.3469154979
9365,116342.22705026218
211,129020.68172214963
8543,153023.21275358833
188,185771.22256662868
14196,448086.3873018067
7114,278688.6155937922
13431,208913.05624396968
12869,333164.7617952612
16681,263774.7323069115
16528,167782.4498239059
390,278557.39911796676
11752,148941.49880149466
4408,149834.18807421662
3315,173255.54331477315
16071,213676.77958010865
16535,68006.42507330619
12463,232131.44747498442
12790,240027.87458724118
11787,131681.65539355838
14577,199930.96146945495
4431,261522.7306554928
10286,148648.22489901728
1676,302138.2332919259
13993,319826.44896602916
4761,173902.13359542808
14670,214833.09224402384
4795,249493.54842145578
15411,242012.31563452908
2909,72618.01713965616
8236,401966.1739581849
14017,155907.7680148352
13974,239940.23074606367
6513,226560.24915482494
7695,168658.70811285012
5286,180307.55711042346
4902,259838.5308095158
1124,353631.41231489985
10436,187751.93480343625
14749,264665.626397998
2609,205421.47649765975
14548,206562.04151152074
1566,163221.01419471588
3649,145662.8032666654
16101,226013.04863436188
13095,163516.71205480074
2779,172752.5238752546
14203,135902.01569483447
11019,181056.64654231907
7653,174117.9744251778
12835,196111.32290598107
9683,303216.59535555274
6955,123588.58517165427
11504,145489.58411841394
12110,186971.40803254183
237,200719.50135719945
2612,219890.4615470546
8855,284791.4362355438
8729,148830.78641819957
11580,205324.73720460307
13807,210652.4270077901
5375,221187.4288641123
16767,338770.2136639103
14540,209143.83476249332
255,242177.7504968947
3586,159052.29734627806
5671,216243.5010033473
10311,346069.6434206954
13280,218152.2212555271
1788,201022.28800637476
12128,186368.58382027538
3576,383625.1326888351
1285,205155.18739705943
13502,188465.3526180246
6518,217689.47838814877
1729,156167.5665704854
5398,157946.53574678628
12539,236046.3933196628
1476,176251.36044777997
5057,332879.25045831397
5133,230292.72351614942
2196,433495.0903516681
4041,195939.58264766057
5252,76077.74951524068
12879,170523.97427427777
13210,217691.7552345179
7390,300339.7715967808
15942,145527.34299289624
7054,123994.29779443343
14632,239879.87592397653
10208,225308.02527644514
14120,180248.06365102422
13607,214751.9064468438
9647,213186.08409800366
12134,188501.04108213715
8593,148364.5344515943
16231,147016.18449723604
12474,152473.33965242378
11640,146170.26778345645
1685,116628.3093338055
4474,133779.77980746847
15313,152319.4239436929
1736,137511.48087865137
16471,170233.51401945815
12517,206470.69146295308
15437,209473.30217899583
3381,189812.61146846466
16555,139503.33287293784
15738,208403.78626347918
2896,106380.34396697044
11356,329617.6478978277
9734,172342.9879877462
1890,164171.30719248016
15344,203018.2014727843
13575,131796.43642895072
14595,211406.76232407877
10567,211143.1752803268
12889,187534.55115087898
1213,208210.04143691008
8841,101951.96978551224
473,249031.05687908913
14853,220288.65268981838
15271,375316.4415998611
14191,258392.8066671545
12703,292387.746880662
2649,231545.46624994685
14916,158723.6153439836
8975,114565.21917978766
12108,241130.47945653566
6070,159685.07647209128
15765,169609.59744643606
3713,109903.80998606308
1618,302082.19318572467
13874,172440.94488492885
4407,133008.27836313078
8550,210677.69011772954
15759,381625.65117818036
7808,136154.52682210784
1127,203588.92354851757
13108,290221.1846243056
4426,185425.4046623336
6175,247713.8765405323
7903,271441.98536721716
2076,72257.47450951618
9924,227096.37744580716
2322,147136.17287283743
13844,188428.26248833616
13871,135490.93306830057
5908,253125.25803993334
429,458732.73067296407
3443,133947.30986206088
170,153599.9995752689
9879,291800.57822206983
15324,268882.6346039329
15616,182623.452625956
14217,282833.0726361153
5262,181539.294808797
13426,259685.16652632863
13286,179229.55732807596
10464,189256.72670160903
10881,211192.5748536833
12776,129331.7710916404
10664,176479.06526030618
15237,213405.5907293636
15999,252897.68782217772
4816,275073.58757558983
13856,162170.68679426116
2701,248410.49733187168
635,189193.04110992246
4016,201183.48090156785
64,217343.0462895501
4881,203646.38440813293
7017,310272.6638749572
7184,244648.5869228079
487,162976.91934188062
15897,384703.95211193577
11444,140186.97823462187
3260,170948.06012110953
3127,169306.92511101495
7899,136737.20152314243
5705,192260.3266080042
12960,228108.7063946883
4046,181388.53315690934
2190,227764.69363589742
15787,142803.3602010928
1926,247627.46419330896
3944,184954.62134762426
14709,217290.7694235047
13046,178489.75869739844
9845,179352.9740606206
7432,105193.03134042579
11524,218713.83306263297
6393,172575.96033546
11323,147808.63445844702
10352,249239.15969893092
6811,344795.9185598621
2606,290850.0028324164
11660,377376.39911382995
8305,200978.32961443954
7357,220129.06786643312
14796,208699.24142663472
15587,152105.38689893647
2461,322385.21277404187
5605,185070.80020139978
6554,181230.520523848
7662,242339.73697381245
11798,212825.758177788
12078,201385.7466431134
1758,128241.56129051716
7661,441153.1801483916
3335,175077.6756675527
2854,198147.81840207643
16659,240209.2406387605
5241,287684.8352005814
16469,379417.1279345231
16098,179982.03758601414
15049,163000.31982335894
5152,75128.06833005857
2166,158368.8220655673
16465,214244.54351278528
1768,127433.69025147666
8744,218098.95118351319
10594,157367.80895562907
1339,158368.29071277275
6998,180808.45721856403
723,200506.13204721443
11357,198350.5132069239
4413,173108.86727980842
5026,197224.93189670678
4412,233519.1316227132
537,154523.34587595274
10270,114996.65402806223
9571,240196.2399931656
9969,191795.0221650554
7822,69164.10175882714
6621,196491.07240992054
208,180490.5078453025
5195,213126.0990692139
7032,147926.0106412576
8263,184376.96755810312
14719,388383.3629781213
15622,162980.58331632047
4259,195984.1670812371
3085,305496.4914445551
172,187360.62436706983
7130,151050.5956791361
8767,166169.4677024252
3087,166413.538250787
4089,263985.41076899343
11477,121897.63440840172
2246,160478.2454588763
1793,186445.2592184051
1630,192072.06958821265
1189,134778.25808099174
6050,258803.54556869424
8752,148435.8825256294
8963,177227.7555486048
9671,375381.7457197123
4820,133271.63891163352
4475,171873.82402772494
6396,212454.5831132815
8932,196489.59381821356
162,183756.29649099027
10847,158271.49376701366
5692,361224.900678463
7316,222929.64783298512
5485,211599.1136163029
9780,322855.26148205576
7307,146842.5268168477
9739,353135.6344602648
7426,152870.19750768592
835,166662.754847348
11744,275852.6051363511
11907,189441.47244651575
5684,186236.08203670915
10335,99469.30369082397
4466,205085.0878194343
11593,132300.1850007514
244,209394.06662759534
15205,304778.17148584186
6071,183878.53575118454
9455,479861.6687092675
15862,285444.4484355978
8165,238033.26704284665
5002,244000.824660492
5922,279461.35840411077
16616,284254.28312332527
7615,272330.7056575793
7911,184145.92434522603
7748,228505.86003195736
11265,364360.5650016094
15820,172662.25154294443
6648,184751.2070024672
7117,256233.60304624418
10262,182450.90496628918
2853,245326.64655277037
4606,162783.53714554856
12747,141875.89501522406
3953,143230.05314004142
3552,205974.20982305813
2675,279822.70056528616
4611,181655.78740660142
2025,211943.56562994898
5424,197913.6134561263
8546,168330.83772139193
8875,159576.29729596231
2807,379698.4852409514
8578,239149.51861485065
786,326786.4470501495
3945,186250.66258181378
16733,138468.762102774
16191,166153.55682753513
12669,184835.4431774068
10493,154569.47942737382
6671,195198.88498468275
9330,237682.0448386506
1622,146394.42740980015
8713,227308.89719839077
8696,303415.86255108984
9187,237529.9181501533
14551,179114.403477466
2646,274645.1761870793
9563,286953.69698767434
4031,153112.3904472568
5155,192815.94327464775
12116,357175.3813791864
3834,372659.648705453
7785,219647.98432646022
307,137067.95119869773
13663,192733.3413321933
16357,109563.0002712401
10646,157844.88187138608
5615,174012.44204811775
4604,173116.26124290872
9308,184815.6228637054
16789,234249.24902491271
15721,207280.69303431257
4994,343374.0060278678
5454,174719.08004864544
4034,202115.76625443637
1420,365299.67752073635
6453,152651.92144622197
8167,178467.21268348434
11657,255213.32800448648
14356,410172.849206723
2024,286641.5564415895
7701,108362.7547867966
6291,188613.16029777844
789,185141.97078860935
16315,270688.28468409105
3677,180447.25207688764
13309,145786.91752337164
2088,107035.90472119403
3707,192245.80961949122
5240,217594.91916960682
13197,222562.77459121175
3147,160916.90995636233
76,345020.96784195147
14287,154484.61305471326
7940,255599.0185912141
2515,109498.54175497519
4891,228689.9537514376
7623,317915.664430069
10671,411332.1912632708
13030,178271.5866539337
14686,237044.33235693173
13272,225003.44375243146
14954,294618.374412492
16264,247472.56688524992
14461,194164.6961799297
13107,297252.79393295903
8740,305701.42259033007
2824,225631.02374935133
1645,116462.20864467513
15613,169724.14156743564
4803,234535.45626918788
971,156264.33588260063
13952,176849.09309080266
3320,164599.67577997272
15110,156692.7445877065
2440,196472.03042907757
10462,147764.431148283
6011,323609.1308010557
9405,127461.27529816367
511,163213.8686524068
4141,432648.72206474474
11651,158896.83147339322
343,201871.44184927724
14750,230115.3734784286
3711,182283.77307328917
6322,154390.59773003805
6533,214290.79070249244
6089,258153.87583246818
286,316146.176247688
7639,101628.70237369827
16722,186107.33710468668
9157,289042.90392368677
7137,277045.0681349465
6669,363119.648823684
3326,307416.04424484156
5820,170562.8252190761
11604,222889.39746504705
16087,180877.5076615365
5327,174164.90237583473
13639,195517.39189130985
349,327549.95002871775
15181,250777.48544015666
4821,226506.67000873343
1740,198203.53052753813
3450,146501.56088594528
16064,125832.63320397379
1804,110977.29067028333
5296,127064.34847144835
5346,463702.6079720767
4723,201583.52141458966
417,159721.64202219504
15756,168696.56560436732
14090,171805.79721254323
14778,309692.6979185038
2560,184356.17110475496
12920,79004.95879437165
8249,119098.56349158059
7125,166909.92850359413
11732,153326.81241820677
13365,393429.0089319616
5361,364401.8434142384
15937,267770.07169157657
2591,202412.5726618986
15706,196433.88964681115
2105,207907.48478989818
7220,318919.23193578795
14562,187180.58579668187
6836,166089.43236369273
8180,255901.99254070738
4695,137288.8633483964
5783,342743.43686575093
4780,201246.87660854906
12504,172792.1729515401
